"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"TMEM198",66.08036738893,0.262888359611782,0.219191058712048,4.16741519663202,0.654032186229947,0.999999964016714
"TMEM201",1976.7525807616,-0.0704474340378105,0.168795753262671,2.29536059091481,0.890630391728506,0.999999964016714
"TMEM203",1397.95742751444,-0.0575001803854834,0.0798165062099753,2.09738181393732,0.910527948468348,0.999999964016714
"TMEM205",989.823048056454,0.200844350111668,0.118320778229111,3.57887554732156,0.733447791701939,0.999999964016714
"TMEM212",916.160719135471,0.208146619346795,0.139772027685961,3.46918793590515,0.748064493272075,0.999999964016714
"TMEM217",81.0460953014615,-0.347286666846749,0.563061016486642,0.65938080598616,0.995326072555122,0.999999964016714
"TMEM219",498.242015641004,0.140688787251122,0.117501613704132,3.6485595624074,0.724110958697279,0.999999964016714
"TMEM221",49.8777250369955,-0.590173848307006,0.428891276145129,2.84084958118464,0.828540463949633,0.999999964016714
"TMEM222",630.428415675892,0.0685261890106001,0.112500139764847,2.86628046518183,0.825433252227895,0.999999964016714
"TMEM229B",11.7702063386135,-0.187950951657528,0.74904861223619,2.1711678745398,0.903302268789453,0.999999964016714
"TMEM240",36.1664742820366,0.105325496745075,0.49170246994899,1.57298229931945,0.95450004706213,0.999999964016714
"TMEM241",248.697284229956,0.102819713446471,0.155803973057324,1.4159198717434,0.964882831536918,0.999999964016714
"TMEM33",2485.33671621725,0.103029540360262,0.0704509550367726,3.13307476562284,0.791968814700615,0.999999964016714
"TMEM38A",147.868206480286,0.220906884945352,0.206371012485804,2.95165968842383,0.814889156002316,0.999999964016714
"TMEM38B",510.512997906087,0.106269014541807,0.103797602747854,3.0805437974513,0.798671984669753,0.999999964016714
"TMEM39A",747.517478390555,0.143509085059135,0.0973014043889123,2.27261853319663,0.892997039928392,0.999999964016714
"TMEM40",77.7091625149229,1.14625219618376,0.729882152323655,4.03670991477082,0.671708408312493,0.999999964016714
"TMEM41A",807.827107230525,0.103295614792741,0.114553330516565,2.67384910803401,0.848526348498582,0.999999964016714
"TMEM41B",869.639685873469,0.100857584528531,0.0971061662302737,2.22753454000986,0.897628203228508,0.999999964016714
"TMEM44",227.660947842823,0.208040524920656,0.196828483065792,2.57063561517629,0.860480167943696,0.999999964016714
"TMEM47",451.417556241656,-0.186303634467019,0.173766526233985,4.08172077647183,0.665618234783323,0.999999964016714
"TMEM50A",1118.47052395813,-0.0859193413281459,0.0836513414142851,2.43035988899192,0.876178640985287,0.999999964016714
"TMEM51",552.416563147045,0.106326303882146,0.112256063640351,2.6477482155056,0.851579663509094,0.999999964016714
"TMEM53",140.97206699206,0.0448564775229344,0.13581962083235,4.19452129579898,0.65037106976664,0.999999964016714
"TMEM55B",688.830277988528,0.0156263828299032,0.117404564941376,1.0744865939854,0.982630353552885,0.999999964016714
"TMEM59",2833.07392321565,-0.0948994540929587,0.114278987259365,1.8663567632874,0.931570111817724,0.999999964016714
"TMEM59L",82.7807378614848,0.418474604196268,0.348314798347461,3.4593287598282,0.749372731271792,0.999999964016714
"TMEM63B",767.853214629955,0.052427941836805,0.0889248887611812,1.32730468311229,0.970130767053566,0.999999964016714
"TMEM64",1473.80280030015,-0.314930374596333,0.19755631013698,4.02991661389672,0.672627717978637,0.999999964016714
"TMEM65",874.266680084442,0.0536089253979152,0.109567982875707,1.53992656121443,0.956798394976003,0.999999964016714
"TMEM66",2862.76809826687,-0.0627801285437046,0.0951849574927645,0.67929983849632,0.994926947286836,0.999999964016714
"TMEM71",6.8169170969849,0.735112578183794,1.04199665252239,1.29624056613153,0.971864596557621,0.999999964016714
"TMEM81",26.525589940568,0.376993730939133,0.338199842573361,2.61222589790205,0.855702432930118,0.999999964016714
"TMEM85",1550.76390461655,-0.0682754783412639,0.0714004484585892,1.99580593211851,0.920083926040981,0.999999964016714
"TMEM86A",55.9208083830382,-0.267443564079821,0.378670920773737,3.22691493351581,0.779874934791058,0.999999964016714
"TMEM8B",101.597831893443,-0.0776453747916237,0.266691173523291,2.08818545016678,0.911412050210681,0.999999964016714
"TMEM9",1677.97862080611,0.0358186725953168,0.0885259679699064,2.43652233426712,0.875503087730823,0.999999964016714
"TMEM92",144.778950333506,0.250730037680855,0.486531713367805,0.842836302221201,0.990875610318008,0.999999964016714
"TMEM99",251.536863719765,-0.0927486344201741,0.155611404630742,1.68657135328482,0.946153268183384,0.999999964016714
"TMF1",898.198222931678,-0.15280740243841,0.155107699025042,3.27031039640286,0.774234833164185,0.999999964016714
"TMOD1",870.216018454855,-0.110095551496174,0.227363580141514,1.15377846675318,0.979106165028629,0.999999964016714
"TMPRSS11E",9.4776529875196,0.0314590580244156,1.05274066462609,1.93959854642112,0.925168994062608,0.999999964016714
"TMPRSS13",131.932688505925,0.523140092242744,0.544347372763437,2.30744875482031,0.889364250865972,0.999999964016714
"TMPRSS15",6758.4189653726,-0.324142732048384,0.233017376643457,3.34645870599314,0.76427280767672,0.999999964016714
"TMPRSS2",8.54245749671528,0.452402984107746,0.593809244971158,2.79106060010744,0.834576870680807,0.999999964016714
"TMPRSS4",496.875254153066,-0.0881534475024167,0.188218450677961,2.77988652680062,0.835922827854262,0.999999964016714
"TMPRSS9",6.99606409622289,-0.189476099724901,0.705207255764576,1.94491688960562,0.924694190405955,0.999999964016714
"TMTC1",1640.50160647357,-0.535892905772027,0.441381452154964,2.06487436239161,0.913636403394766,0.999999964016714
"TMTC2",345.589838063787,0.185377334006984,0.173843337923831,2.04370667304875,0.915635306079735,0.999999964016714
"TMUB1",1132.87368404845,0.109715275966428,0.10812733433795,4.05218559310686,0.669614262247482,0.999999964016714
"TMUB2",487.937775920849,0.10955588853456,0.107669712076016,3.15829662420407,0.788732813497036,0.999999964016714
"TNF",86.0989279778717,1.04779836299053,1.37298323765943,1.10751658829537,0.981206277393195,0.999999964016714
"TNFAIP1",1663.86154799158,0.140532670587832,0.109518350210076,2.07849676164506,0.912339464068205,0.999999964016714
"TNFAIP3",2208.63104776611,0.804618714252181,0.419808965515567,4.21251531397485,0.647941938432428,0.999999964016714
"TNFRSF11B",23.3687784038306,-0.343984072262889,0.395616667723053,2.94066839464969,0.816255911581788,0.999999964016714
"TNFRSF1B",28.1369294314778,0.252558995217131,0.337541333331078,2.44853138108641,0.874182769337808,0.999999964016714
"TNFRSF21",4937.24695908096,0.0382098696655168,0.152500105500972,2.94576435874126,0.815622568034673,0.999999964016714
"TNFRSF6B",33.7849352159052,1.06018734149731,0.596668968369051,3.6688830964261,0.721381631719191,0.999999964016714
"TNFSF10",55.1255872971108,-0.217406058805094,0.399829196583388,1.9098183004154,0.92780283212075,0.999999964016714
"TNK2",965.471803869117,-0.00893561557161083,0.141299088022322,1.58811942830783,0.953427719837507,0.999999964016714
"TNNC1",47.4648496953905,-0.751379073700284,0.488317470117227,4.10464219227637,0.662517823855394,0.999999964016714
"TNNT1",1153.68042542683,-0.171447832358766,0.131547493387123,3.53060727149938,0.739893179209291,0.999999964016714
"TNPO1",4907.72321669635,0.0926539353435364,0.10765733421708,2.01543391054184,0.918273685513874,0.999999964016714
"TNPO2",1656.0608846749,-0.0513397518942521,0.103847948657052,1.74756110305634,0.941390725783745,0.999999964016714
"TNRC6C",417.012683125197,0.0932557326550842,0.125989473433814,4.26205052630041,0.641260810856295,0.999999964016714
"TNS4",11.7398548545935,1.39532739641694,0.783640323272333,4.12441252409397,0.65984435710858,0.999999964016714
"TOB2",1374.82228473832,0.182512676640851,0.220493331655085,1.52603986788353,0.957746092782307,0.999999964016714
"TOLLIP",1078.06347178724,0.0472207847275129,0.0804313049066899,2.32050615542602,0.887990270806872,0.999999964016714
"TOMM20",4368.71228622951,0.0957540304997389,0.0774702319715825,2.60078267533675,0.857022358695679,0.999999964016714
"TOMM40",3334.72358153762,-0.0938056657611133,0.152504405204254,1.79612752477988,0.93746151052335,0.999999964016714
"TOP3A",1046.06260219325,0.123785363445764,0.120004739037729,2.86477249382261,0.825617941123841,0.999999964016714
"TOP3B",683.256115419926,0.0818271480972658,0.090890462718606,4.20831603241874,0.648508731822203,0.999999964016714
"TOPBP1",2824.07201310677,-0.0614840723142173,0.12510832993871,1.88390862135788,0.930059733107857,0.999999964016714
"TOR1A",1702.8353487902,0.169556257176568,0.0968261578279667,3.75601315244586,0.709654246218678,0.999999964016714
"TOR1AIP2",2319.46816166599,-0.0260137276343241,0.0701633376817192,1.58396541840824,0.953723229945129,0.999999964016714
"TOR3A",992.900115495521,0.0138155867618835,0.085006719405214,3.12240340979895,0.793334593475259,0.999999964016714
"TP53BP2",1889.08286674353,0.18635743607319,0.217097550087356,1.18343968639874,0.977694774024731,0.999999964016714
"TP53I11",778.901469745755,0.0555573736501016,0.261543001692566,0.916438732489837,0.988582505954745,0.999999964016714
"TP53INP1",1354.73461507124,-0.0133282264700642,0.260948102648351,3.14764195862062,0.790101173475903,0.999999964016714
"TP53INP2",377.376636261908,-0.0338337887067169,0.300253077259656,1.64344301383346,0.949403508913928,0.999999964016714
"TPBG",1083.39608863267,0.322693709942374,0.225363346338627,3.63425759647907,0.726030034825205,0.999999964016714
"TPD52",2768.50948793467,0.00539010795868463,0.11087805985736,2.76659862960253,0.837519108862835,0.999999964016714
"TPGS1",363.668387353625,-0.0440373229643431,0.155873748687509,2.54746309661817,0.863118429662102,0.999999964016714
"TPH2",7.86687196846913,-0.774594166298702,0.805553085700634,3.01807105194946,0.8065753282703,0.999999964016714
"TPK1",305.034109627542,-0.16449772250761,0.256549159393881,4.19638954088816,0.650118814343316,0.999999964016714
"TPM2",1387.29212240381,-0.208095817405644,0.198961872575383,2.81252853233462,0.831981860254709,0.999999964016714
"TPM4",9610.01636882465,-0.0317743777108844,0.128137893117624,4.03454374781387,0.672001544006073,0.999999964016714
"TPPP",164.977811621591,-0.0711157975397375,0.365600397087123,3.70806509473948,0.71611280316804,0.999999964016714
"TPPP3",31.8995069724249,-0.771265922030488,0.59191415656389,4.2175088522946,0.647268019344726,0.999999964016714
"TPR",3566.3338696799,-0.104068980957378,0.0877612440875475,1.90323968921462,0.928378939397226,0.999999964016714
"TPTE",63.6517056975184,0.486637273169119,0.350083765466285,3.38825235212923,0.758772956165885,0.999999964016714
"TRAF3IP1",462.962568280189,0.0599931499686748,0.11257924230973,1.71560536794868,0.943910157865161,0.999999964016714
"TRAF5",202.993879536024,0.272924297850301,0.267371835092417,1.31406106655299,0.970876701550643,0.999999964016714
"TRAF6",304.108060640884,-0.0958794941404781,0.106220775645834,2.32627703092777,0.887380946741864,0.999999964016714
"TRAIP",292.426408767741,-0.0405919671327688,0.151871659980761,0.905699856510978,0.98893577570346,0.999999964016714
"TRAK1",2368.36003244241,-0.258936217936374,0.144116329750668,3.8212841142805,0.700846528040723,0.999999964016714
"TRAK2",1408.6324703111,0.143368336663932,0.115370968068723,4.18416554117351,0.651769526742229,0.999999964016714
"TRAM1",6941.47026365056,-0.182754162276748,0.150072671388619,2.49704550307837,0.868798174123008,0.999999964016714
"TRAM2",1416.3714016189,-0.102464752183115,0.135000540856905,2.67303262271287,0.848622164766919,0.999999964016714
"TRANK1",291.270765236632,-0.182690760951066,0.224193704890751,2.02248939260537,0.917618671378859,0.999999964016714
"TRAP1",2392.99017560364,0.126230798373466,0.133305447027349,2.22431102000854,0.897956206018945,0.999999964016714
"TRAPPC12",1018.78526410558,0.0282205876636474,0.104031294891234,1.8545269760063,0.932579594138524,0.999999964016714
"TRAPPC2",221.539999273368,0.112905533736852,0.137290822564782,3.19451023797586,0.784067598648504,0.999999964016714
"TRAPPC6A",207.726355652326,0.202549704622361,0.17849786811119,3.03900288384406,0.803935880682652,0.999999964016714
"TRAPPC9",421.034381011416,-0.0922084500770965,0.124641914676916,0.812399239919841,0.991737080162215,0.999999964016714
"TRIM13",315.150650505242,-0.112838307476606,0.206276042361088,0.397351317850848,0.998873075291265,0.999999964016714
"TRIM15",26.6308170514647,0.34742017795013,0.417852969339207,2.18630327810124,0.901791577827232,0.999999964016714
"TRIM17",62.6826423030987,0.0864797824322888,0.52812701189762,1.19746476004326,0.977009750279317,0.999999964016714
"TRIM22",538.838093842002,-0.589901580498377,0.442067708765251,3.4931157452088,0.74488538938703,0.999999964016714
"TRIM27",1410.0471741365,0.0551145342146913,0.0820891712666029,1.28610330688298,0.972418449055269,0.999999964016714
"TRIM29",1358.65215914569,-0.293329140477136,0.414357156918978,2.65119823194993,0.85117722975115,0.999999964016714
"TRIM33",1390.98419852498,0.0148796411826265,0.0949846939298871,3.73059144869535,0.713079912484794,0.999999964016714
"TRIM37",1602.8506535773,0.0276127578992922,0.0853455919403286,0.409022679602231,0.998776139902299,0.999999964016714
"TRIM38",504.595152931594,-0.071997423193126,0.143169583195625,1.47150908767895,0.961364597324838,0.999999964016714
"TRIM46",132.168538172375,0.0558269446894722,0.206672231528829,3.02125453494469,0.806174472658493,0.999999964016714
"TRIM58",632.877202804453,0.374812520057773,0.79022729510236,2.67800835587002,0.848037951155563,0.999999964016714
"TRIM6",56.685781749561,-0.406109671580234,0.322646491849272,3.46464469308057,0.748667471056595,0.999999964016714
"TRIM66",287.122828399743,0.219218423581991,0.227980769222099,2.23367138466227,0.897002598171462,0.999999964016714
"TRIM67",81.2493944127876,0.0446257571685025,0.459955214964856,1.74604657032299,0.941511321897333,0.999999964016714
"TRIM7",39.3769046613405,0.0397511682681968,0.478285447539759,2.6086473650075,0.856115634704224,0.999999964016714
"TRIM73",7.85913335963247,0.171664567866606,0.570166834260229,1.64361506198217,0.949390738734826,0.999999964016714
"TRIM74",7.85913335963247,0.171664567866606,0.570166834260229,1.64361506198217,0.949390738734826,0.999999964016714
"TRIP10",1535.2569826392,-0.0211578158766365,0.111989481128491,2.97231052403248,0.81231405082581,0.999999964016714
"TRIP4",398.965161700768,0.129504281152556,0.0940838649408987,3.73205886464217,0.712882255359102,0.999999964016714
"TRMT12",489.2436315815,0.133233658491324,0.115122993709891,2.89055851164284,0.822452273284536,0.999999964016714
"TRMT2B",549.734788194829,0.0635552206919578,0.12450911551564,2.05372681513768,0.914691584058824,0.999999964016714
"TRMU",345.7054640923,-0.115543398712802,0.140095091067113,2.94327845808158,0.815931596508771,0.999999964016714
"TRNAU1AP",251.295148307751,-0.232566504404646,0.160424974266437,3.09646008935812,0.796646368599698,0.999999964016714
"TRNP1",422.375641463936,0.317048446350205,0.269390569887933,2.37401376186074,0.882292506069827,0.999999964016714
"TRNT1",390.299500405506,0.0509529210601661,0.107696711393197,2.02795718793342,0.917109497274353,0.999999964016714
"TROVE2",389.379852396386,0.173973879998102,0.106337301477343,4.28426275618631,0.638268100686546,0.999999964016714
"TRPC1",123.540922850476,0.230897436779228,0.210945532771673,2.26291871036361,0.894000271497618,0.999999964016714
"TRPC4",51.6522686961717,-0.5993933605888,0.453309249321324,3.27779250706917,0.773259565715902,0.999999964016714
"TRPV1",90.0477088896813,0.226839133165767,0.223416164504191,4.21384426799113,0.647762576784581,0.999999964016714
"TRPV3",21.9084201630763,-0.866072716161481,0.812867061376688,2.09294176219379,0.910955259876673,0.999999964016714
"TRRAP",3684.79222475228,-0.0666163714561505,0.0774287469513859,2.39859772225822,0.879639112094231,0.999999964016714
"TRUB1",731.585234950597,-0.0934533288708098,0.117551018125076,3.20860595538664,0.782245886213024,0.999999964016714
"TSC2",3299.82901776794,0.0317164099908504,0.0791885832452672,0.615850326323368,0.99613034748363,0.999999964016714
"TSEN2",283.348332365446,-0.00265138901631688,0.241841972413836,0.455180891741065,0.998341914203934,0.999999964016714
"TSGA10",32.3255063883082,0.0934104509438394,0.313920178019439,3.01493614479901,0.806969864533738,0.999999964016714
"TSHZ3",57.6667438872262,1.04098948644107,0.722422512754292,3.35094027100453,0.763684098028089,0.999999964016714
"TSNAXIP1",9.65184216351258,-0.503239777158615,0.625401422041376,1.84317143854881,0.933542131541222,0.999999964016714
"TSPAN11",16.374171150697,0.230984721619024,0.524124430871995,2.18436323582927,0.901985750208287,0.999999964016714
"TSPAN14",1907.82106169781,0.0331385032465827,0.0904526878563074,1.96096199260904,0.923253656433067,0.999999964016714
"TSPAN15",767.066275234984,-0.0268447551740063,0.199586501492053,0.166291958398517,0.99990997840956,0.999999964016714
"TSPAN31",439.236422377427,0.151068016701899,0.148111022950138,1.88181089833347,0.930241036649733,0.999999964016714
"TSPAN5",315.168465111056,0.114873604489941,0.174432890351153,1.90176254248695,0.92850801097424,0.999999964016714
"TSPAN9",484.975534785249,-0.199961133057566,0.168782057689253,2.57438885954139,0.860051236617532,0.999999964016714
"TSPEAR",6.40062394658996,0.835221459017199,0.752473275365363,2.31282406574357,0.888799419268177,0.999999964016714
"TSR1",2336.77922653453,0.18091822440452,0.110970283127242,3.11783160525363,0.793919093582034,0.999999964016714
"TSSK3",29.6667173516263,-0.0561234856591131,0.334322465947835,2.18367223683236,0.902054872213491,0.999999964016714
"TTC12",87.5925661469702,0.0184766837510596,0.254221351322579,0.918496025388947,0.9885140940107,0.999999964016714
"TTC14",834.729674773793,-0.0576486176942322,0.115243597292763,1.6129487427873,0.951641970082381,0.999999964016714
"TTC22",67.6693195237502,0.273104581938456,0.754458116652119,3.77386508688267,0.707246923768034,0.999999964016714
"TTC23",170.796568757282,0.0188907475231312,0.134193170469759,3.86733205839812,0.694624376823081,0.999999964016714
"TTC37",1879.63606151341,-0.0544292697952246,0.105019547287619,2.24505634000337,0.895837966965872,0.999999964016714
"TTC39C",772.177225816718,-0.0223308201514048,0.112432173057415,4.1251619125963,0.659743035056374,0.999999964016714
"TTC4",665.591762656593,0.20964826606449,0.125811047843323,3.8628452565838,0.69523089306863,0.999999964016714
"TTC7A",1363.63156837407,0.0389081431080426,0.10574580534218,1.79041436915327,0.93792993967497,0.999999964016714
"TTC8",330.787581141376,-0.175656405491033,0.129137025842283,3.39418682865511,0.757990283484708,0.999999964016714
"TTC9C",233.760197142965,0.0858879638376518,0.139045074432125,2.473202089849,0.87145464064581,0.999999964016714
"TTF2",1145.42261844509,-0.138226714812995,0.104558109602861,3.31424535827654,0.768496732807676,0.999999964016714
"TTLL12",1809.59431426931,0.306145805132611,0.167561992597152,4.12886068920017,0.659242954131555,0.999999964016714
"TTLL3",41.9801965967288,0.156668299065996,0.3171694660302,2.33012359759428,0.886974099262865,0.999999964016714
"TTLL7",127.19587402516,0.0207303625552998,0.21608162187725,1.18793551908885,0.977476419638926,0.999999964016714
"TTN",149.711593807478,0.281665201614003,0.190702346732284,3.98500211878883,0.678706149155164,0.999999964016714
"TTYH1",13.5286943940418,-0.549509888324078,0.552076034896824,3.51902817601305,0.741436382556788,0.999999964016714
"TTYH2",135.643373836029,0.190084915346629,0.347475011088902,2.85043137600169,0.827371600917504,0.999999964016714
"TUBA4A",4262.21363693427,-0.314055141581729,0.232359814110052,4.28680504164373,0.637925709698471,0.999999964016714
"TUBB8",11.4379819017687,0.580463924202819,0.611876594474589,3.53670843792534,0.739079566499896,0.999999964016714
"TUBG1",1130.1380915289,-0.173511949522044,0.124295294890625,3.38927086858342,0.758638658066394,0.999999964016714
"TUBGCP2",3407.32133982097,0.0457457496995786,0.0803403756886223,1.95582954685813,0.923715765992411,0.999999964016714
"TUBGCP4",781.667116606586,-0.127896280845662,0.0934505687732224,4.06152702305019,0.668350290742312,0.999999964016714
"TUBGCP6",867.03442415083,-0.0249646189833275,0.112302550978264,2.97315315459156,0.812208779965431,0.999999964016714
"TUFM",5695.17157293132,0.0407641992924176,0.0898786628261366,2.55051345205038,0.862772123411409,0.999999964016714
"TUSC2",1214.16986838776,0.0466117915436276,0.0917860082104195,1.94276365740296,0.924886584821533,0.999999964016714
"TUSC3",2573.41381773173,0.0731781251227811,0.0672230139275162,1.56210260990287,0.955263086817357,0.999999964016714
"TUT1",720.59806834568,-0.056584486376445,0.116821327819777,2.4572554101016,0.873220459086213,0.999999964016714
"TWF1",6095.76114807295,-0.108870450556843,0.0813788346678892,2.58553376135683,0.858774942800871,0.999999964016714
"TWF2",1199.0516073369,0.0223841877126197,0.0975551893103652,3.13266114896498,0.792021789410414,0.999999964016714
"TWIST1",440.299583099988,-0.307132702016843,0.233533163940916,4.19423055762059,0.650410326994293,0.999999964016714
"TXK",21.3992476176627,-0.810805056028972,0.828867897798661,3.36449033028896,0.761902581812643,0.999999964016714
"TXNDC16",365.289622675985,-0.117697161003411,0.130503353961039,4.01719595402631,0.674349211180254,0.999999964016714
"TXNDC17",431.367913402709,-0.0707028333607245,0.0949128403853338,3.17090465470437,0.787111077079879,0.999999964016714
"TXNL4A",933.371633381793,-0.113078494286662,0.106278699246923,1.61713198684816,0.951337840718636,0.999999964016714
"TXNRD2",828.918067713147,-0.156243358985576,0.112370818085163,4.10789950379063,0.6620773003488,0.999999964016714
"TYRO3",432.783951637758,0.2919011016788,0.153296368878326,4.01160418662977,0.675105964698093,0.999999964016714
"TYW1B",159.984100101223,0.20575629947299,0.190056123185945,3.29780299013146,0.77064734233635,0.999999964016714
"TYW3",645.024716753416,-0.107898940919227,0.0919575683110311,4.11964991850266,0.660488317912105,0.999999964016714
"U2AF1",2986.18537798177,-0.125404301160954,0.0679450657873216,3.79409147985689,0.704517856399364,0.999999964016714
"UAP1L1",207.597724186503,-0.0639682170056447,0.219508355512141,3.69207117879682,0.718264564080134,0.999999964016714
"UBA2",5863.45274719587,0.0905435288272777,0.0662586960770266,2.38106608353047,0.88153359424694,0.999999964016714
"UBA5",1298.55525198942,0.0750207143809218,0.0814874497229164,3.78718673696301,0.705449662316031,0.999999964016714
"UBA52",7011.33868001869,0.0825601027698183,0.0642100442444568,3.11844623931245,0.793840535242524,0.999999964016714
"UBA6",1631.84279811826,0.0621448178790555,0.0921905799155065,3.62936760156316,0.72668587367106,0.999999964016714
"UBA7",216.454316613304,-0.0840240831545489,0.241910794507181,0.83983308365282,0.990962849414652,0.999999964016714
"UBAC2",1360.30608130383,0.0404987620128739,0.0780388312470886,2.29293114845359,0.890884173964828,0.999999964016714
"UBASH3B",387.511175579594,0.0985591919418251,0.227775269357614,1.43049435522812,0.963977175559045,0.999999964016714
"UBE2A",1558.95041699424,0.120201813559043,0.0755313148556195,3.94170161916742,0.684565681345142,0.999999964016714
"UBE2B",717.290570171885,0.191480887192179,0.144841960268441,3.21055230447655,0.781994092046966,0.999999964016714
"UBE2D1",470.042043987863,0.170857548128643,0.145532578431404,2.30113610694417,0.890026156154321,0.999999964016714
"UBE2D3",5071.2124584743,0.00452034707796872,0.0469637925697304,2.32366415417442,0.887656987296503,0.999999964016714
"UBE2G2",4040.06393695091,0.0274050251086353,0.0917888939100344,1.43614943259138,0.963622554891235,0.999999964016714
"UBE2I",1943.88761921981,0.0642100216105923,0.0676113689449633,3.33699923501973,0.765514579535111,0.999999964016714
"UBE2Q1",1704.48830959641,0.0200351891931733,0.0564251967354923,0.412952538306229,0.998742358972163,0.999999964016714
"UBE2W",851.290818881832,0.0762833864196849,0.127909180854014,3.36609859174888,0.761690980480049,0.999999964016714
"UBE3C",3781.11896190558,-0.0407493724264669,0.0664637852151882,3.33901471625592,0.765250098680861,0.999999964016714
"UBL3",739.793933094661,0.0820605251823937,0.190485203872176,1.54731979657038,0.956289529000787,0.999999964016714
"UBL4A",1089.29934400699,0.00346501082270732,0.108831025719032,4.16402213303741,0.65449062100135,0.999999964016714
"UBN2",548.732918435717,0.150417584346643,0.172494385130519,1.68947781959633,0.945930705202461,0.999999964016714
"UBOX5",132.46234511134,0.199939162838321,0.217504734485852,3.60294232414967,0.730227099869324,0.999999964016714
"UBR1",913.230812772115,-0.0560378770179622,0.0861517206098668,4.15869061605986,0.655211020694522,0.999999964016714
"UBTD2",841.921816799905,-0.0841246840540911,0.11148135575335,2.43442480493724,0.875733178140142,0.999999964016714
"UBXN4",2432.86923253306,-0.122266551401466,0.0851026085288652,2.95416171659349,0.814577657182304,0.999999964016714
"UBXN7",700.5945329911,0.0138744704152684,0.118147123618452,2.31408397697544,0.888666868714753,0.999999964016714
"UCHL5",1215.51125348528,-0.0747536855889201,0.119669586384957,1.68711886369192,0.946111376381039,0.999999964016714
"UCK1",1082.10085755268,0.0684802422023437,0.106929658641963,2.77893331617128,0.836037493389192,0.999999964016714
"UCP2",571.085066773652,-0.0997802640899331,0.18748416900084,0.710202691556105,0.99426822835709,0.999999964016714
"UCP3",11.6203559491161,-0.159326407573072,0.434335702711155,1.70499007850421,0.94473537527277,0.999999964016714
"UFC1",996.286004033005,-0.0104282050140312,0.0831626641953938,2.03549482438154,0.916405353198197,0.999999964016714
"UGGT1",3844.62756833821,0.0123016564399438,0.0578379593269014,1.06670455017746,0.982956751815673,0.999999964016714
"UGP2",1462.49977665985,-0.101077328653397,0.0857273941395608,3.42236394895076,0.754268543587869,0.999999964016714
"UGT1A1",7.9646392533073,0.207722702569485,1.14786605014985,1.03833363762273,0.984117302019331,0.999999964016714
"UGT1A3",17.7324442013045,0.836971283583297,0.852494177836262,2.95169965297934,0.814884181560493,0.999999964016714
"UGT1A5",7.46473890651232,-0.540628576501771,1.25679927138729,0.730851666102694,0.993800892625112,0.999999964016714
"UGT1A6",1954.29214466222,1.51172963176643,1.04387192025824,3.74233372492085,0.711497969998991,0.999999964016714
"UHRF1BP1L",528.594397431138,0.0488001190465416,0.119487815213498,1.67569256052849,0.946982375342901,0.999999964016714
"UIMC1",596.156758921767,-0.0347661378584717,0.101512265997189,1.24148093634369,0.974786287553625,0.999999964016714
"ULBP2",60.6318960822981,0.172364034290912,0.255912915499607,2.07282186372746,0.912880749548394,0.999999964016714
"ULBP3",32.84910717606,-0.615285594095389,0.44479402434255,3.6662057859225,0.721741325023767,0.999999964016714
"ULK2",150.273530159634,0.441306948932066,0.362642701225349,3.00898333114097,0.807718485107994,0.999999964016714
"UNC119",567.142351212972,-0.0971331737366746,0.117599562871138,3.93300937951426,0.685741756042541,0.999999964016714
"UNC13B",512.249238887019,0.0979546878469029,0.260691245154411,2.87008058953046,0.824967587600186,0.999999964016714
"UNC50",411.984592572799,0.112744446894687,0.134021893195915,1.90022536442211,0.928642216396917,0.999999964016714
"UNC93B1",1291.33953102556,-0.0737710286355198,0.0933827945581383,1.31574627868639,0.970782340066932,0.999999964016714
"UNK",613.138315926458,-0.107044243164298,0.104808956185968,2.44261102207628,0.874834306957167,0.999999964016714
"UPF3B",727.828109180615,0.10129770339989,0.115006284625218,4.15732295445866,0.655395832348295,0.999999964016714
"UPK1A",9.32158521519525,-0.103155178712592,0.80585371862039,3.01747689579955,0.806650119855488,0.999999964016714
"UPK2",50.1910400590136,-1.32624037502853,1.14236687684173,1.81035295436661,0.936288010638006,0.999999964016714
"UPK3BL",742.226860773438,0.115184578040226,0.126855123170772,1.18956818435333,0.977396835705971,0.999999964016714
"UQCR11",1561.55612935273,-0.0983757969004257,0.0990459784285144,2.17482383265673,0.902938237335351,0.999999964016714
"UQCRC1",9684.55221154851,-0.155879296024236,0.104550017929653,2.3647799924122,0.883283398032984,0.999999964016714
"UQCRQ",2371.06985556113,-0.113454525329598,0.0908980168787659,3.07217952682146,0.799734558678101,0.999999964016714
"URB1",4120.10425595525,0.0773840708861687,0.161341047813857,0.918318356915449,0.988520011416487,0.999999964016714
"UROD",1360.09468652881,-0.0371286355081162,0.0816685474355554,2.14129802663365,0.906255383762187,0.999999964016714
"USP1",2381.96315239549,0.128762011775436,0.12864372364651,1.50282697474728,0.959306552939974,0.999999964016714
"USP10",3099.93021193407,0.0326944695345056,0.0757313208846775,1.52795012980738,0.957616355319148,0.999999964016714
"USP11",1230.67442128779,0.119669584594182,0.0987495631615345,1.96064587144588,0.923282154720507,0.999999964016714
"USP21",433.126159122258,0.00691388838050478,0.0889408394183436,2.7777106961866,0.836184532105182,0.999999964016714
"USP24",2740.30824140633,0.0892695468106314,0.0922550127248091,2.5118107501529,0.867143519652285,0.999999964016714
